passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
1,1.0,129,129,10.95,8.5
1,6.51,75,235,24.95,23.5
1,2.97,166,142,16.883333333333333,13.5
1,17.53,19,82,67.75,61.5
2,2.5,18,69,11.3,9.0
1,2.73,42,243,27.116666666666667,17.0
1,0.02,135,264,0.03333333333333333,12.0
1,2.64,166,143,10.3,10.0
1,2.06,7,129,10.366666666666667,9.0
1,1.98,95,135,10.833333333333334,9.5
1,1.66,152,238,14.783333333333333,11.0
1,1.4,166,152,8.0,7.5
6,0.64,42,116,4.966666666666667,5.0
1,3.38,196,197,22.8,16.5
1,1.01,97,97,5.466666666666667,6.0
1,0.74,41,41,10.016666666666667,7.5
1,1.33,7,193,8.333333333333334,7.5
1,3.3,75,170,22.733333333333334,16.0
1,5.5,74,169,15.383333333333333,18.0
1,2.47,42,263,13.266666666666667,11.5
1,6.06,83,63,27.883333333333333,22.5
1,5.3,41,246,21.3,19.5
1,8.57,243,68,29.916666666666668,28.0
1,1.35,74,75,7.2,7.0
6,3.8,74,244,11.833333333333334,13.5
6,0.65,41,42,5.5,5.5
1,12.76,51,41,28.133333333333333,30.0
1,10.42,216,117,40.68333333333333,35.5
1,2.56,74,42,11.483333333333333,10.5
2,1.84,95,28,7.65,8.5
1,3.19,75,247,16.833333333333332,13.5
2,5.8,34,230,23.366666666666667,20.5
2,1.7,75,24,7.066666666666666,7.5
1,2.14,74,262,8.866666666666667,9.0
1,0.84,7,7,4.033333333333333,5.0
1,11.38,95,234,27.733333333333334,34.5
2,2.35,95,56,11.116666666666667,9.5
3,2.4,65,148,10.566666666666666,10.5
1,0.54,116,116,3.5,4.5
1,2.59,74,236,11.066666666666666,10.5
1,6.28,112,151,22.266666666666666,21.5
1,2.67,24,142,12.133333333333333,11.0
1,1.7,260,129,7.266666666666667,7.5
5,2.28,75,163,15.95,11.5
6,1.59,24,239,8.933333333333334,8.0
1,0.62,41,42,5.716666666666667,5.0
1,1.09,255,112,6.383333333333334,6.5
1,7.73,247,32,16.95,23.0
1,16.71,197,244,36.35,48.0
2,28.77,213,11,49.61666666666667,76.5
1,1.42,95,28,8.833333333333334,8.0
1,1.51,24,75,15.0,10.5
3,19.51,35,115,55.78333333333333,58.0
1,0.64,7,7,4.933333333333334,5.0
1,4.82,75,224,11.65,15.5
1,0.48,244,244,4.7,5.0
1,9.87,7,61,49.63333333333333,37.0
1,1.95,129,129,8.483333333333333,9.0
1,5.8,196,112,20.9,20.0
5,9.11,244,162,19.15,26.5
2,2.11,82,160,10.6,9.5
1,3.59,7,237,17.9,14.5
1,1.7,74,75,6.516666666666667,7.5
1,3.12,75,69,13.533333333333333,12.5
1,7.66,25,14,21.233333333333334,23.0
1,4.21,116,239,13.183333333333334,15.0
1,1.25,130,28,8.616666666666667,7.0
1,1.41,43,151,6.65,7.0
1,2.7,74,263,9.166666666666666,10.0
1,3.69,91,188,22.9,16.5
1,2.13,75,166,9.683333333333334,9.5
1,0.7,247,159,5.733333333333333,5.5
1,1.01,74,42,6.033333333333333,6.0
1,3.3,75,161,12.033333333333333,12.0
1,2.43,74,43,13.266666666666667,11.0
5,1.84,260,129,8.55,8.5
1,3.49,116,238,12.5,13.0
1,35.32,265,213,49.5,93.0
2,1.4,41,75,10.916666666666666,8.5
1,1.05,152,41,8.016666666666667,7.0
1,1.53,95,134,7.5,7.0
1,2.16,55,150,14.233333333333333,11.5
1,34.02,23,265,47.583333333333336,123.0
1,1.54,74,75,6.166666666666667,6.5
1,3.67,41,43,20.116666666666667,15.0
1,4.78,74,127,18.45,18.0
1,3.1,95,82,20.533333333333335,16.0
1,0.5,41,41,4.033333333333333,4.5
1,3.38,181,228,16.066666666666666,14.5
1,5.21,256,129,19.416666666666668,19.5
1,3.98,75,42,40.68333333333333,25.5
2,2.5,41,262,16.983333333333334,12.5
1,5.89,244,142,18.233333333333334,20.0
1,0.87,41,166,4.883333333333334,5.5
1,1.16,75,74,4.2,5.5
1,11.49,41,225,38.65,37.0
1,2.2,74,151,12.25,10.5
1,1.68,74,236,9.683333333333334,8.5
1,11.49,265,169,24.5,34.0
2,1.4,82,129,17.816666666666666,11.5
1,1.86,75,262,13.433333333333334,10.0
1,1.2,75,236,6.25,6.5
1,0.01,74,74,0.26666666666666666,2.5
1,4.71,116,50,13.5,16.5
1,4.78,41,243,18.566666666666666,17.0
1,4.55,43,244,24.366666666666667,19.0
1,0.56,41,41,3.45,4.5
2,0.4,82,82,3.283333333333333,4.0
6,1.63,74,75,7.633333333333334,7.5
1,2.72,75,159,8.033333333333333,10.0
1,5.31,166,68,21.1,19.5
1,2.37,116,74,12.533333333333333,10.0
1,0.04,116,116,1.0666666666666667,2.5
1,6.84,166,158,19.8,22.5
1,0.97,95,95,6.316666666666666,6.0
1,1.27,74,43,10.5,8.0
1,3.75,41,243,13.45,14.0
1,5.83,130,132,11.816666666666666,18.0
1,1.92,42,235,12.45,10.0
1,2.49,244,166,17.8,13.5
1,4.23,75,137,18.1,16.5
1,1.07,75,41,3.45,5.0
1,3.26,75,116,19.966666666666665,15.0
1,10.25,80,228,24.8,31.5
1,1.63,74,42,10.55,9.0
1,2.85,74,262,9.583333333333334,10.0
1,1.45,75,74,6.916666666666667,7.5
1,6.9,116,162,20.633333333333333,22.0
2,11.85,119,265,35.916666666666664,39.0
1,2.2,74,236,6.866666666666666,8.5
2,3.19,97,61,22.566666666666666,16.0
1,3.82,166,163,22.916666666666668,17.5
1,1.21,95,95,13.333333333333334,9.5
1,2.32,65,17,15.1,11.5
1,0.82,75,236,4.05,5.0
1,3.68,80,113,16.65,14.5
1,1.37,145,7,9.683333333333334,8.5
1,0.37,181,189,3.8833333333333333,4.5
1,1.39,42,166,9.983333333333333,8.5
1,4.44,130,38,21.65,17.0
1,2.24,74,236,12.4,10.5
1,14.4,7,132,36.016666666666666,41.5
1,2.28,97,17,12.333333333333334,10.0
1,0.51,166,24,3.3,4.0
5,2.82,134,131,12.266666666666667,11.0
1,1.4,74,75,17.566666666666666,11.5
2,7.2,7,73,52.583333333333336,35.5
1,0.7,41,151,4.883333333333334,5.0
1,2.38,74,262,10.05,9.0
1,2.0,74,151,14.2,11.0
1,1.04,74,42,2.216666666666667,5.0
2,4.3,25,35,29.3,20.5
1,0.92,42,152,5.533333333333333,5.5
1,2.03,75,239,7.583333333333333,8.5
4,1.97,247,69,19.066666666666666,20.0
1,3.77,112,7,20.8,14.5
1,11.26,42,209,34.46666666666667,36.0
1,3.09,74,239,16.683333333333334,13.5
1,2.18,7,223,11.666666666666666,9.5
1,10.0,97,236,41.7,35.5
1,2.38,74,263,8.266666666666667,9.0
1,1.86,74,116,12.75,10.0
1,1.5,168,42,12.033333333333333,9.5
1,0.95,75,74,5.3,5.5
1,1.4,74,43,6.2,6.5
1,0.68,166,166,2.7333333333333334,4.5
1,10.63,93,180,22.166666666666668,45.0
1,1.24,33,66,8.766666666666667,7.5
1,0.88,130,28,7.2,5.5
1,0.69,42,42,4.25,5.0
6,6.85,255,143,39.5,29.5
1,34.69,33,265,95.01666666666667,98.0
1,3.44,147,18,47.35,28.0
1,2.64,97,225,16.983333333333334,20.0
1,1.1,75,151,3.35,5.0
1,5.35,33,89,19.8,19.0
1,1.1,166,41,8.233333333333333,7.0
1,11.3,130,7,31.9,35.5
1,3.84,83,138,10.366666666666667,13.5
1,1.84,65,181,11.25,9.5
1,3.0,74,236,27.016666666666666,17.0
1,1.86,25,195,11.3,9.5
1,2.2,74,75,16.133333333333333,12.0
1,3.13,42,243,31.15,20.0
1,1.21,41,74,7.733333333333333,7.0
1,14.1,31,239,25.933333333333334,39.5
1,3.96,18,200,11.7,13.5
1,3.17,75,116,26.55,18.0
1,0.8,7,7,10.15,7.5
2,1.22,43,263,6.916666666666667,6.5
1,1.92,75,237,9.366666666666667,8.5
1,1.53,25,181,6.8,7.0
1,1.16,116,41,8.466666666666667,7.0
1,5.47,244,239,18.3,18.5
1,2.35,42,75,11.333333333333334,10.5
1,4.93,152,127,17.216666666666665,17.0
1,3.67,82,198,18.716666666666665,15.0
1,1.81,65,66,12.133333333333333,10.0
1,3.3,75,48,11.316666666666666,12.0
1,3.27,74,238,11.383333333333333,11.5
1,1.8,74,151,8.883333333333333,8.0
1,1.72,74,42,5.15,7.0
1,15.3,65,244,43.43333333333333,46.5
1,1.32,244,244,6.233333333333333,7.0
5,2.72,255,142,23.883333333333333,17.5
1,2.9,17,35,16.45,13.0
1,4.4,74,141,16.166666666666668,15.5
1,3.59,74,239,17.183333333333334,14.5
1,0.8,74,75,6.15,6.0
1,7.4,7,198,32.833333333333336,27.5
1,1.45,75,74,6.066666666666666,6.5
1,7.79,49,233,28.316666666666666,26.5
1,0.97,166,41,8.333333333333334,7.0
1,2.13,74,42,21.866666666666667,14.0
1,2.3,95,56,20.483333333333334,14.5
1,2.4,74,262,12.216666666666667,10.5
1,3.25,130,205,13.216666666666667,12.5
1,5.74,43,78,27.683333333333334,22.5
1,1.62,74,75,18.516666666666666,12.0
1,3.06,82,198,15.133333333333333,12.5
1,15.75,185,243,104.78333333333333,67.5
1,2.61,74,262,15.883333333333333,12.5
1,4.93,74,142,20.283333333333335,18.5
1,1.43,82,95,4.333333333333333,6.0
1,3.27,244,166,8.883333333333333,11.5
1,1.2,179,223,8.15,7.0
1,11.22,61,138,31.816666666666666,34.0
1,1.3,152,166,5.316666666666666,6.5
2,1.0,75,74,8.983333333333333,7.5
1,2.53,41,244,12.133333333333333,11.0
1,3.03,41,237,13.566666666666666,12.0
1,5.18,74,74,41.53333333333333,27.0
1,3.23,65,61,17.066666666666666,13.5
1,5.7,65,226,12.833333333333334,17.5
4,2.09,82,173,29.4,17.5
1,1.3,75,166,9.716666666666667,8.0
1,0.49,74,74,2.5833333333333335,4.0
1,0.61,97,25,4.516666666666667,4.5
1,2.3,74,151,14.633333333333333,11.5
5,3.01,197,10,20.1,15.0
1,0.94,75,75,5.05,5.5
1,3.39,74,237,20.866666666666667,15.5
1,4.98,75,137,14.266666666666667,17.0
1,0.83,74,74,5.666666666666667,5.5
1,1.98,33,195,9.5,9.0
2,3.46,25,225,33.083333333333336,21.0
1,1.74,166,75,15.066666666666666,10.5
1,4.59,74,248,22.3,18.0
1,1.56,166,238,6.4,7.0
1,3.77,7,138,17.7,14.5
1,6.8,95,61,20.316666666666666,22.0
1,0.77,75,75,2.1333333333333333,4.5
1,1.29,74,42,15.883333333333333,10.5
1,1.3,166,238,10.916666666666666,9.0
1,1.43,97,66,9.25,8.0
1,1.12,74,41,7.166666666666667,7.0
1,5.13,75,7,22.9,20.0
1,4.69,168,244,20.35,18.0
1,0.27,42,42,1.2,3.0
2,1.9,74,263,6.816666666666666,7.5
1,0.04,41,41,0.5,2.5
1,2.36,75,143,8.316666666666666,9.0
2,0.72,7,226,3.05,15.0
1,3.72,182,254,7.983333333333333,12.5
1,1.58,74,75,11.916666666666666,9.0
1,6.4,166,90,21.8,22.5
1,1.2,42,74,6.166666666666667,6.0
1,11.07,93,79,29.916666666666668,33.5
1,19.5,49,241,39.13333333333333,53.0
1,4.37,42,141,22.116666666666667,17.0
1,16.74,74,132,29.883333333333333,52.0
1,0.48,75,75,3.6666666666666665,4.5
1,3.2,116,74,12.283333333333333,12.0
1,2.98,42,238,17.1,13.5
1,1.53,43,238,6.833333333333333,7.0
1,1.38,166,239,5.45,6.5
1,3.67,20,250,19.233333333333334,15.0
1,1.68,74,166,8.816666666666666,8.5
1,0.8,95,95,5.833333333333333,6.0
1,1.04,116,244,7.25,7.0
1,1.1,116,244,7.083333333333333,6.5
1,4.59,146,70,14.15,16.0
6,4.66,74,164,23.5,18.0
2,3.0,244,166,17.783333333333335,14.0
1,7.9,65,48,38.21666666666667,31.0
1,4.43,260,138,22.05,17.5
2,6.79,82,216,24.283333333333335,30.0
1,1.46,75,74,6.15,7.0
2,1.67,244,152,8.783333333333333,8.5
1,5.6,82,141,21.7,20.0
1,6.43,82,124,33.81666666666667,25.5
1,3.0,264,264,14.45,12.0
6,3.3,75,162,10.4,11.5
1,15.1,41,225,43.75,46.0
1,1.62,127,243,16.333333333333332,11.5
1,3.04,33,17,17.533333333333335,13.0
1,5.67,129,255,25.866666666666667,21.5
1,2.82,42,168,18.066666666666666,13.5
1,1.38,74,41,8.55,7.5
1,0.2,102,198,1.25,10.0
1,4.53,244,238,12.016666666666667,15.0
1,7.72,75,248,55.95,41.0
1,11.6,244,254,44.96666666666667,40.0
1,3.95,74,126,28.6,19.5
1,1.2,152,152,9.75,7.0
1,2.2,41,262,13.166666666666666,10.5
1,2.99,97,195,15.566666666666666,12.5
1,1.63,74,166,14.1,10.5
1,1.17,75,75,7.466666666666667,7.0
1,1.99,74,236,7.05,8.0
1,1.24,52,189,15.383333333333333,10.5
1,0.8,41,74,5.633333333333334,5.5
1,0.88,189,106,10.333333333333334,8.0
1,3.64,75,75,11.833333333333334,13.0
1,5.4,244,43,17.666666666666668,19.0
2,4.57,254,60,29.25,20.0
1,1.01,74,41,6.55,6.5
1,2.06,74,166,12.25,10.0
2,1.14,75,262,8.55,6.5
1,1.6,82,83,10.6,7.0
1,17.67,63,47,69.08333333333333,59.5
1,1.46,65,40,12.733333333333333,10.0
1,3.7,65,89,25.35,17.5
1,0.8,7,146,1.95,4.5
6,1.51,74,194,2.966666666666667,6.0
1,0.49,24,151,3.6333333333333333,4.5
1,0.71,7,7,3.966666666666667,5.0
1,1.17,116,42,6.916666666666667,6.5
1,3.4,74,140,16.05,13.5
1,0.47,41,41,3.5166666666666666,4.5
1,1.27,41,238,6.85,7.0
2,1.24,75,74,6.466666666666667,6.5
1,0.89,74,42,3.7,5.0
1,2.8,116,74,18.25,13.5
1,28.61,213,108,56.06666666666667,80.0
1,2.14,41,238,8.833333333333334,9.0
1,2.71,74,141,10.166666666666666,10.5
1,2.62,75,140,10.65,11.0
1,4.23,116,236,19.85,17.0
1,2.58,74,238,12.383333333333333,11.0
1,2.69,75,163,18.966666666666665,14.0
1,0.87,33,33,6.45,6.0
1,0.64,41,74,3.6,4.5
1,2.71,191,130,10.083333333333334,10.5
1,1.82,41,42,9.916666666666666,8.5
1,2.22,74,263,10.383333333333333,9.5
1,7.7,75,13,34.3,28.5
2,0.4,74,74,2.7666666666666666,4.0
1,2.31,116,168,13.916666666666666,11.5
1,0.85,74,42,9.75,7.5
1,4.21,174,243,23.766666666666666,17.0
1,1.66,74,75,6.25,7.5
2,6.8,75,129,19.05,21.5
1,0.93,41,152,5.55,6.0
1,7.19,49,160,29.233333333333334,26.5
1,0.81,75,74,6.666666666666667,6.0
2,18.91,35,265,88.1,72.5
1,3.96,223,260,21.483333333333334,16.5
1,0.62,153,241,3.0,4.0
2,0.99,74,75,8.416666666666666,7.0
1,0.96,74,41,5.3,5.5
1,5.3,33,89,21.383333333333333,20.0
1,2.2,65,61,17.683333333333334,13.0
1,1.3,74,152,11.716666666666667,9.0
1,7.72,75,87,20.716666666666665,23.0
1,2.36,75,239,8.9,9.5
1,5.98,74,234,20.066666666666666,20.0
1,8.1,42,211,23.716666666666665,24.5
1,2.68,78,69,20.583333333333332,13.0
1,2.22,41,238,13.4,11.0
1,3.5,74,141,9.95,12.0
2,2.73,75,42,12.55,11.5
1,1.56,75,41,13.866666666666667,10.0
1,2.4,33,144,18.383333333333333,14.0
1,0.99,74,42,7.55,6.5
2,2.47,181,61,15.383333333333333,12.0
1,2.78,116,151,15.6,13.0
1,7.04,244,262,28.85,24.5
1,3.12,260,196,15.083333333333334,13.0
1,1.6,65,97,8.9,8.0
1,3.35,95,83,14.7,13.0
1,6.5,244,237,24.183333333333334,23.5
1,0.86,41,74,5.983333333333333,6.0
1,1.26,74,75,6.666666666666667,6.0
1,0.89,7,7,8.616666666666667,7.0
1,2.63,196,83,19.45,14.0
1,0.99,42,116,6.083333333333333,6.0
1,1.57,95,95,10.266666666666667,8.5
2,9.38,95,164,28.883333333333333,30.0
2,0.7,75,74,4.616666666666666,5.0
1,0.96,75,236,7.766666666666667,6.5
1,1.96,166,74,11.65,10.5
1,2.9,75,143,15.866666666666667,13.0
1,7.31,65,140,21.1,23.5
1,4.2,244,220,9.866666666666667,14.5
1,1.07,41,42,6.85,6.5
1,2.74,7,129,10.616666666666667,11.5
1,18.81,14,5,59.71666666666667,56.0
1,16.02,169,28,40.88333333333333,50.0
1,1.19,75,74,3.9,5.5
1,1.44,7,146,8.55,7.5
1,1.77,247,41,11.05,9.5
1,0.87,42,42,5.583333333333333,6.0
1,3.3,41,244,25.85,17.0
1,2.74,74,236,16.166666666666668,13.0
1,3.01,43,48,14.2,12.5
1,10.37,93,63,20.516666666666666,60.0
1,0.93,75,74,7.25,6.5
1,0.47,166,166,3.716666666666667,4.5
1,6.41,255,13,22.966666666666665,23.0
1,3.56,74,236,21.316666666666666,16.0
1,8.35,75,231,34.5,30.5
1,1.03,74,166,9.166666666666666,7.0
1,0.85,41,166,6.366666666666666,6.0
1,1.6,166,238,5.816666666666666,7.5
2,4.3,75,141,18.483333333333334,16.0
1,3.1,166,143,14.683333333333334,13.0
1,1.46,75,238,5.683333333333334,6.5
1,0.6,42,42,2.25,4.0
1,3.44,74,239,14.583333333333334,13.0
1,5.86,42,7,22.916666666666668,21.5
1,1.57,244,152,8.466666666666667,8.0
1,8.56,244,186,22.216666666666665,27.0
1,0.68,75,75,3.0166666666666666,4.5
1,8.17,83,130,66.83333333333333,42.0
1,7.49,7,160,22.216666666666665,23.5
1,2.06,41,236,9.483333333333333,9.0
1,15.14,197,169,76.1,60.0
1,4.31,43,230,25.15,19.0
1,1.93,41,238,14.433333333333334,11.0
6,1.52,74,166,9.416666666666666,8.0
1,0.01,74,74,0.5,2.5
1,6.59,75,127,40.416666666666664,28.5
1,0.31,47,59,1.7333333333333334,3.5
1,0.39,129,129,2.1,3.5
1,1.64,97,97,10.116666666666667,9.0
5,3.27,95,160,15.233333333333333,13.5
1,0.8,41,74,4.016666666666667,5.0
1,5.45,213,74,31.833333333333332,25.0
2,19.45,213,76,47.63333333333333,55.5
1,1.16,130,134,7.0,7.0
1,3.26,134,258,23.883333333333333,16.5
1,1.49,74,236,9.8,8.0
1,1.0,65,66,5.883333333333334,6.0
1,2.37,75,141,19.45,14.0
1,7.56,116,213,35.71666666666667,28.5
1,1.38,74,166,9.166666666666666,8.0
1,1.45,42,74,7.366666666666666,7.5
1,0.9,75,41,8.016666666666667,6.5
1,2.09,41,239,9.116666666666667,9.0
1,1.35,41,74,13.316666666666666,10.0
1,1.3,74,43,9.466666666666667,8.0
1,0.9,95,95,6.216666666666667,6.0
1,2.83,97,209,29.416666666666668,19.5
1,2.3,74,116,10.666666666666666,10.0
1,1.73,74,236,12.133333333333333,9.5
1,0.94,74,75,5.866666666666666,6.0
1,6.08,66,229,33.63333333333333,26.0
1,9.38,130,7,18.383333333333333,26.5
2,0.8,75,263,7.766666666666667,6.5
1,1.38,74,166,7.55,7.0
1,1.08,179,7,6.85,6.0
1,6.62,41,246,26.55,23.5
1,1.07,75,238,5.65,6.0
1,0.8,65,181,6.983333333333333,6.5
1,1.93,75,239,5.883333333333334,7.5
1,6.74,244,230,17.866666666666667,22.0
1,1.5,181,49,16.4,11.5
1,1.65,74,75,11.2,9.0
1,3.08,166,244,12.0,12.0
3,5.27,197,132,9.55,52.0
1,1.08,52,33,7.6,6.5
1,0.67,43,236,2.35,4.0
2,0.46,82,56,6.166666666666667,5.5
1,1.25,244,116,9.383333333333333,7.5
6,0.57,75,75,2.283333333333333,4.0
1,2.9,166,237,17.05,13.5
1,13.5,130,230,44.0,60.0
1,1.88,7,145,12.166666666666666,10.0
1,2.05,74,24,8.65,8.5
1,3.36,95,92,23.666666666666668,17.0
1,0.49,244,116,2.1,4.0
1,8.62,95,7,24.166666666666668,27.5
1,0.82,166,41,8.133333333333333,6.5
1,22.16,39,265,48.71666666666667,65.5
1,16.38,216,75,44.28333333333333,47.5
1,14.94,22,226,57.93333333333333,51.5
2,1.27,95,134,6.266666666666667,6.5
1,0.92,33,181,7.666666666666667,7.0
1,5.44,75,244,31.233333333333334,22.0
1,1.6,166,239,8.6,8.5
1,0.9,41,74,6.0,6.0
1,2.47,33,181,11.466666666666667,10.0
1,9.55,129,107,35.5,33.5
1,1.46,75,262,9.616666666666667,8.5
5,2.29,82,223,5.25,8.5
1,1.55,74,75,9.133333333333333,7.5
1,1.86,95,196,10.416666666666666,9.0
1,26.41,97,86,70.25,78.0
1,0.4,42,42,4.816666666666666,5.0
1,4.73,83,138,21.383333333333333,17.0
1,0.7,75,75,4.75,5.5
1,2.15,236,229,10.95,10.0
1,1.91,65,34,7.416666666666667,8.0
2,28.16,133,46,68.11666666666666,79.0
2,1.56,43,262,7.7,7.5
1,2.31,95,135,9.833333333333334,10.0
1,1.85,74,42,21.933333333333334,14.0
1,4.04,196,70,16.066666666666666,15.0
1,4.3,43,234,34.05,22.0
2,3.49,75,116,23.216666666666665,16.0
1,4.28,244,74,15.583333333333334,15.5
1,2.53,41,236,15.183333333333334,12.5
1,3.07,146,163,18.783333333333335,14.5
1,8.39,95,132,21.5,25.5
1,5.2,116,48,15.383333333333333,17.5
4,1.01,75,75,7.233333333333333,7.0
1,2.48,74,238,16.466666666666665,12.5
1,1.3,75,262,8.916666666666666,7.5
1,1.29,97,66,8.133333333333333,7.5
1,5.47,196,193,24.116666666666667,20.0
1,1.37,75,74,9.416666666666666,8.0
4,5.38,74,212,16.466666666666665,18.5
1,1.7,75,151,7.983333333333333,8.0
1,0.38,41,41,1.9666666666666666,3.5
1,1.3,75,74,4.3,6.0
1,0.83,97,65,7.666666666666667,6.5
1,1.16,160,82,6.3,6.5
1,0.61,244,244,3.1333333333333333,4.5
1,11.2,95,265,24.033333333333335,33.0
1,2.21,74,151,11.116666666666667,10.0
1,3.7,42,141,15.8,14.0
1,2.3,116,41,9.366666666666667,9.5
1,14.03,75,130,39.86666666666667,45.0
1,4.79,41,243,18.2,17.0
2,1.6,43,263,6.85,7.5
2,11.8,243,226,24.783333333333335,33.5
1,3.45,74,244,23.1,17.0
1,1.97,95,135,9.266666666666667,9.0
1,3.56,75,100,37.46666666666667,23.0
3,2.64,228,89,13.316666666666666,12.5
2,11.02,56,203,36.016666666666666,36.5
1,1.28,75,263,8.866666666666667,7.5
1,1.56,74,24,12.466666666666667,10.0
1,0.87,196,95,5.416666666666667,6.0
1,0.58,7,193,3.433333333333333,4.5
1,2.1,75,142,7.95,8.5
1,1.98,65,49,15.516666666666667,11.0
1,4.98,49,63,30.55,22.0
2,13.94,260,213,36.6,41.5
1,1.05,65,189,5.116666666666666,6.0
1,8.5,95,7,26.95,29.0
1,7.06,129,126,21.883333333333333,24.0
1,2.81,75,42,16.516666666666666,13.0
1,1.12,75,236,5.416666666666667,6.0
1,5.57,65,164,29.233333333333334,22.5
1,0.81,82,56,4.85,5.0
1,1.89,75,41,8.6,8.5
1,1.49,196,95,10.033333333333333,8.5
1,0.79,75,74,4.55,5.5
5,1.44,41,24,10.566666666666666,8.5
1,1.3,74,75,4.033333333333333,5.5
1,1.7,42,41,9.516666666666667,8.5
1,0.5,42,42,3.0833333333333335,4.0
6,1.07,75,74,3.7,5.5
1,0.83,82,82,5.733333333333333,6.0
1,1.47,75,74,6.366666666666666,7.0
1,1.56,75,141,10.483333333333333,9.0
1,3.65,7,255,23.433333333333334,17.0
1,18.85,166,132,55.483333333333334,52.0
1,2.12,74,151,11.916666666666666,10.0
2,1.7,166,116,5.8,7.0
2,3.33,42,244,11.666666666666666,12.0
1,2.7,74,262,15.833333333333334,12.5
1,0.69,181,189,5.083333333333333,5.0
2,2.29,196,82,17.766666666666666,13.0
1,12.0,146,207,45.4,40.5
1,1.33,75,74,8.95,8.0
1,1.2,75,41,9.483333333333333,8.0
2,0.9,65,189,6.7,6.5
1,0.86,75,236,6.266666666666667,6.0
1,2.52,74,151,13.566666666666666,11.0
1,3.26,126,42,15.666666666666666,14.0
6,1.4,75,166,10.233333333333333,8.5
1,1.06,116,42,6.216666666666667,6.0
1,2.94,41,262,15.45,13.0
6,4.47,74,47,11.7,14.5
1,0.73,166,166,4.516666666666667,5.5
1,7.93,97,179,27.083333333333332,26.5
1,2.3,42,168,16.016666666666666,11.5
1,2.6,65,228,15.233333333333333,12.0
1,7.91,43,138,15.6,23.5
1,2.42,43,141,17.3,12.5
1,1.26,7,145,4.583333333333333,6.0
1,1.24,116,166,5.083333333333333,6.0
1,2.88,74,262,12.916666666666666,11.5
1,2.14,74,236,9.933333333333334,9.0
1,0.8,75,75,5.616666666666666,5.5
1,1.35,152,41,8.316666666666666,7.5
1,3.71,89,181,23.316666666666666,17.0
5,1.41,75,263,8.116666666666667,7.5
1,7.98,196,130,131.15,79.0
1,2.36,43,140,8.4,9.0
1,1.28,41,42,9.6,8.0
1,2.6,97,62,12.783333333333333,11.0
6,8.6,75,88,32.5,29.5
1,1.43,74,75,10.183333333333334,8.5
1,2.36,260,7,19.716666666666665,14.0
1,2.04,75,238,12.566666666666666,10.5
1,1.07,244,243,8.883333333333333,7.0
1,3.83,82,82,21.216666666666665,16.5
2,14.85,235,235,57.333333333333336,48.0
1,3.3,7,237,16.083333333333332,14.0
1,3.2,75,162,28.0,18.5
1,0.87,75,75,5.616666666666666,5.5
1,4.52,75,137,30.966666666666665,21.0
1,1.51,95,102,11.683333333333334,9.5
1,4.23,65,133,23.666666666666668,18.5
1,2.87,52,61,20.25,14.5
1,1.28,70,70,6.75,6.5
1,1.91,74,42,11.466666666666667,10.0
1,3.56,74,162,15.216666666666667,13.5
1,0.45,243,243,3.8666666666666667,4.5
2,1.7,41,116,12.816666666666666,9.5
1,18.69,5,150,40.78333333333333,53.0
2,0.7,75,75,6.216666666666667,5.5
1,1.42,74,166,9.916666666666666,8.0
1,0.73,75,75,4.466666666666667,5.0
2,0.01,42,42,0.38333333333333336,2.5
2,3.02,95,258,15.116666666666667,13.0
1,1.11,83,173,15.366666666666667,10.5
6,2.48,189,66,19.4,14.0
1,0.59,75,75,1.5833333333333333,4.0
1,0.69,41,41,4.3,5.0
1,2.22,74,166,13.2,11.0
1,5.85,166,220,12.966666666666667,18.5
1,1.09,74,166,5.416666666666667,6.0
1,0.54,42,41,3.316666666666667,4.5
1,4.3,43,194,18.616666666666667,16.0
1,3.79,37,49,34.55,22.0
1,1.36,236,41,10.866666666666667,8.5
1,6.34,80,233,18.766666666666666,21.0
1,5.5,166,100,20.516666666666666,20.5
1,7.07,7,95,18.583333333333332,22.0
1,15.66,74,265,38.5,46.0
1,4.9,17,77,33.93333333333333,23.0
1,13.85,228,82,24.516666666666666,39.5
1,1.25,42,41,8.066666666666666,7.5
1,3.32,189,232,16.266666666666666,14.0
1,2.99,42,244,16.116666666666667,13.5
1,1.94,74,43,22.966666666666665,14.0
1,1.32,75,236,8.983333333333333,7.5
1,2.4,65,17,15.25,11.5
1,1.01,97,66,9.616666666666667,7.5
1,4.7,166,229,38.416666666666664,25.5
1,3.06,74,237,8.766666666666667,10.5
1,1.68,41,152,13.233333333333333,10.0
1,1.51,43,262,7.033333333333333,7.5
1,0.58,41,24,4.016666666666667,4.5
1,3.29,25,113,13.633333333333333,12.5
1,10.66,188,100,42.56666666666667,37.5
1,5.74,241,169,50.71666666666667,32.5
1,10.75,42,51,19.766666666666666,24.0
1,8.19,146,229,41.43333333333333,33.0
1,1.57,42,74,8.8,8.0
1,0.98,74,42,5.466666666666667,6.0
2,12.92,213,93,110.35,75.5
1,0.94,75,74,2.6166666666666667,4.5
1,0.5,129,82,5.75,5.0
1,1.07,75,74,10.3,8.0
1,1.39,97,17,8.783333333333333,7.5
1,10.88,130,255,42.333333333333336,35.0
6,2.67,74,238,12.133333333333333,11.0
1,9.5,181,146,32.75,32.5
1,2.01,75,239,6.2,8.0
